adjusted_sig_str_blue,adjusted_sig_str_red,adjusted_td_blue,adjusted_td_red,age_blue,age_red,close1_blue,close1_red,close2_blue,close2_red,date,dec_close1_blue,dec_close1_red,dec_close2_blue,dec_close2_red,dec_fair_close1_blue,dec_fair_close1_red,dec_fair_close2_blue,dec_fair_close2_red,dec_fair_open_blue,dec_fair_open_red,dec_open_blue,dec_open_red,elo_blue,elo_pred,elo_red,fighter_blue,fighter_red,lose_streak_diff,num_losses_blue,num_losses_red,num_wins_blue,num_wins_red,open_blue,open_red,proba_fair_close1_diff,proba_fair_close2_diff,proba_fair_open_diff,ratio_control_diff,ratio_td_diff,reach_diff,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,sub_att_pm_blue,sub_att_pm_red,td_landed_pm_diff,win_pct_blue,win_pct_red,win_streak_diff,winner,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
-0.5583058086057862,-0.5501168019476983,2.365501003839863,5.981719159109592,34.0,31.0,148.0,-195.0,165.0,-180.0,2026-02-28,2.48,1.5128205128205128,2.65,1.5555555555555556,2.725857092534911,1.579422250153526,2.7322872141441814,1.5772714777520536,2.189529023417084,1.840668853230133,2.09,1.7751937984496124,1530.6550903154143,1,1595.1287734384312,macy chiasson,ailin perez,-2.0,5.0,1.0,8.0,5.0,109.0,-129.0,0.2662858205306354,0.2680125319012451,0.0865615488034481,-0.0918295345888944,1.3587377536922929,-6.0,-262.0,0.0468075399892474,0.0159497336751304,0.0811229291342627,0.0414852056677184,0.3415315778550438,0.6153846153846154,0.8333333333333334,5.0,1.0,0.02939798735138573,0.7652966176570147,0.23470338234298527,1,1,0.7652966176570147
-0.3633399488331427,-1.042105898851068,-3.2564194427011803,0.3004658766085292,33.0,29.0,420.0,-700.0,500.0,-560.0,2026-02-28,5.2,1.1428571428571428,6.0,1.1785714285714286,6.903513521487851,1.16939065123848,6.392561467796988,1.185440630759936,5.562970295451905,1.219155491982216,4.85,1.2,1433.8115015610829,1,1478.8487205693336,kris moutinho,cristian quinonez,-1.0,3.0,2.0,0.0,1.0,385.0,-500.0,0.7102924483634592,0.6871363677807165,0.6404798347323313,0.0449408575839552,0.2542108230094523,2.0,-212.0,0.0376077557322862,0.1511241666795475,0.0,0.0,0.2987460904252827,0.0,0.3333333333333333,0.0,1.0,0.022377582624866242,0.853135181398944,0.14686481860105605,1,1,0.853135181398944
-0.3948044107724678,-1.9094201286254568,4.663977867179304,0.9987860239459296,26.0,38.0,-1200.0,500.0,-800.0,750.0,2026-02-28,1.0833333333333333,6.0,1.125,8.5,1.1091384317904094,10.16267517862462,1.1274672133979315,8.845154635005356,1.2431923096202862,5.1119721325126335,1.2222222222222223,4.5,1475.8490209680629,0,1453.928292859904,francis marshall,erik silva,1.0,3.0,2.0,2.0,0.0,-450.0,350.0,-0.8032014243447784,-0.773887503098606,-0.6087615604788202,-0.6598804047293189,-0.0996730218350372,-1.0,-192.0,0.1322636397771501,-0.0549942528869837,0.0786815644731377,0.0,0.3253754369085948,0.4,0.0,0.0,0.0,0.0352747512889518,0.20576638815674642,0.7942336118432536,0,1,0.7942336118432536
1.1622341974803652,1.83635252396142,-0.6988871049052046,-3.4149275137163166,39.0,26.0,290.0,-500.0,350.0,-360.0,2026-02-28,3.9,1.2,4.5,1.2777777777777777,5.099923782697108,1.243906973154061,4.56288864579066,1.280671134973988,5.521367812773589,1.2211720084295818,4.5,1.1923076923076923,1601.70361197914,0,1496.6480585092115,king green,daniel zellhuber,2.0,14.0,3.0,14.0,3.0,350.0,-520.0,0.607837276551946,0.5616811727708864,0.6377709169505001,-0.0161332822454924,-0.3104092394787967,6.0,-639.0,-0.1523817931817506,0.0663220201178264,0.0276144328665506,0.0320074106257797,-0.1576054954751759,0.5,0.5,-1.0,0.0,0.03305689535337103,0.8095773837631773,0.19042261623682266,1,0,0.8095773837631773
-0.3285646410550512,1.0941785398546162,-2.058546798370354,-2.0121665522392957,27.0,33.0,-340.0,210.0,-275.0,265.0,2026-02-28,1.2941176470588236,3.1,1.3636363636363638,3.65,1.35618638580524,3.807518871725748,1.368985027728446,3.7101370647915535,1.7123796839230043,2.403745815002892,1.6666666666666663,2.3,1556.6221190270776,1,1592.2576858175908,david martinez,marlon vera,3.0,0.0,10.0,2.0,15.0,-150.0,130.0,-0.4747235490146093,-0.460936357586464,-0.1679652700726202,0.199931272937844,-0.356145193235194,3.0,1763.0,0.025040182051517,-0.1042621484946931,0.0,0.0974546424570799,0.0552109874769514,1.0,0.6,-2.0,0.0,0.04999577725578673,0.2656050148370873,0.7343949851629127,0,1,0.7343949851629127
0.4200647659753055,1.801154609421001,4.180907774183034,2.2448909319041697,26.0,32.0,163.0,-215.0,170.0,-198.0,2026-02-28,2.63,1.4651162790697674,2.7,1.5050505050505052,2.907328088184447,1.524293647325187,2.853153990568185,1.5396205631531978,2.9658748793774774,1.508679372471896,2.8,1.4761904761904765,1521.4165823769952,1,1614.40883081345,loneer kavanagh,brandon moreno,0.0,1.0,8.0,2.0,11.0,180.0,-210.0,0.3120831432379037,0.2990213614086374,0.3256627196559991,-0.1126471801990069,0.139758859300993,3.0,1000.0,0.0015043135566454,0.0082983398133925,0.0779479824644533,0.0805009736447437,-0.0445172599168189,0.6666666666666666,0.5789473684210527,0.0,0.0,0.03556083038810301,0.6093408349829629,0.3906591650170371,1,0,0.6093408349829629
1.918294526761415,-1.0662711245559526,-3.5938892220922507,-3.12331971534664,34.0,21.0,450.0,-1200.0,750.0,-649.0,2026-02-28,5.5,1.0833333333333333,8.5,1.1540832049306626,9.828536584262302,1.1132690554607425,7.78725780233028,1.1473349074285448,4.594577517681092,1.278196810357038,4.0,1.25,1472.145796419946,1,1525.209332863436,angel pacheco,santiago luna,-1.0,1.0,0.0,0.0,1.0,300.0,-400.0,0.7965109064962479,0.743170182525418,0.5647042644718702,0.1593818554413698,-0.2411711929753025,4.0,-128.0,0.0196845206340272,-0.0196845206340272,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.030250424893467184,0.8332978696158243,0.1667021303841757,1,1,0.8332978696158243
-1.1362828629887254,-0.7299627771047105,-0.8763387766585049,-4.754764078656041,36.0,30.0,215.0,-350.0,260.0,-255.0,2026-02-28,3.15,1.2857142857142856,3.6,1.392156862745098,3.887396804748784,1.3463327237722715,3.569817481009208,1.3891326942049147,3.044037016616767,1.489227930742258,2.85,1.4545454545454546,1480.74186126924,1,1554.0492536334089,felipe bunes,edgar chairez,-1.0,2.0,3.0,1.0,2.0,185.0,-220.0,0.4855168894626782,0.4397472670130494,0.3429777663404175,-0.1604317603581068,-0.269229923544286,2.0,69.0,-0.0178179707039899,0.0200915333953741,0.3647738648013446,0.318307214904001,-0.1497578143709722,0.3333333333333333,0.4,1.0,1.0,0.027177663752352373,0.7623579446185091,0.23764205538149086,1,1,0.7623579446185091
-0.498633054350942,-0.0245737165446597,-4.609159134066503,3.5039158637960965,27.0,34.0,-220.0,155.0,-194.0,180.0,2026-03-07,1.4545454545454546,2.55,1.5154639175257731,2.8,1.5291991472058837,2.8896477919133017,1.532417943826387,2.878223699248732,1.6642328697074138,2.505496107773901,1.625,2.4,1471.8384305078184,0,1441.34453737987,nyamjargal tumendemberel,cody durden,2.0,1.0,8.0,0.0,6.0,-160.0,140.0,-0.3078741272216589,-0.3051269779614294,-0.201754896447645,1.5565652752721193,2.1559294465582237,-4.0,545.0,0.030320442521501,-0.0293944595689438,0.2,0.1468833475151543,0.7016987361427532,0.0,0.4285714285714285,0.0,0.0,0.039937070819065126,0.31751460066853915,0.6824853993314608,0,1,0.6824853993314608
-0.6497618622776968,-0.8830051622466528,-0.1599889922354742,7.0,31.0,27.0,500.0,-910.0,610.0,-725.0,2026-03-07,6.0,1.10989010989011,7.1,1.137931034482759,8.528241421037741,1.1328331470887063,7.866085581283845,1.1456433929000076,8.105523209209052,1.1407355898442435,6.5,1.125,1334.1512643082565,1,1519.2813150490133,cody brundage,donte johnson,-2.0,9.0,0.0,5.0,1.0,550.0,-800.0,0.7654850629502191,0.7457439307857652,0.7532546698863671,1.0095761838562112,2.201003475004171,2.0,-296.0,-0.0113950922720712,0.0229885803919456,0.0465550257250009,0.7058823529411764,1.8770966041603088,0.3571428571428571,1.0,1.0,1.0,0.020002146171025855,0.923494641935826,0.07650535806417402,1,1,0.923494641935826
