proba_fair_open_diff,reach_diff,sub_att_pm_red,sub_att_pm_blue,ratio_control_diff,td_landed_pm_diff,ratio_td_diff,adjusted_td_red,adjusted_td_blue,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,adjusted_sig_str_blue,adjusted_sig_str_red,win_pct_red,win_pct_blue,win_streak_diff,lose_streak_diff,elo_red,elo_blue,elo_pred,age_red,age_blue,dec_fair_close1_red,dec_fair_close1_blue,dec_close1_red,dec_close1_blue,fighter_red,fighter_blue,winner,date,open_red,open_blue,close1_red,close1_blue,close2_red,close2_blue,num_wins_red,num_wins_blue,num_losses_red,num_losses_blue,dec_fair_open_red,dec_fair_open_blue,dec_fair_close1_red,dec_fair_close1_blue,dec_fair_close2_red,dec_fair_close2_blue,dec_open_red,dec_open_blue,dec_close1_red,dec_close1_blue,dec_close2_red,dec_close2_blue,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
0.6404798347323313,2.0,0.0,0.0,0.0449408575839552,0.2987460904252827,0.2542108230094523,0.3004658766085288,-3.2564194427011803,-212.0,0.0376077557322862,0.1511241666795475,-0.3633399488331427,-1.0421058988510683,0.3333333333333333,0.0,0.0,-1.0,1478.8487205693336,1433.8115015610829,1,29.0,33.0,1.16939065123848,6.903513521487851,1.1428571428571428,5.2,cristian quinonez,kris moutinho,1.0,2026-02-28,-500.0,385.0,-700.0,420.0,-560.0,500.0,1.0,0.0,2.0,3.0,1.219155491982216,5.562970295451905,1.16939065123848,6.903513521487851,1.185440630759936,6.392561467796988,1.2,4.85,1.1428571428571428,5.2,1.1785714285714286,6.0,0.02183371501532133,0.8046086104084581,0.1953913895915419,1,1,0.8046086104084581
-0.6087615604788202,-1.0,0.0,0.0786815644731377,-0.659880404729319,0.3253754369085948,-0.0996730218350372,0.9987860239459296,4.663977867179304,-192.0,0.1322636397771501,-0.0549942528869837,-0.3948044107724678,-1.9094201286254568,0.0,0.4,0.0,1.0,1453.928292859904,1475.8490209680629,0,38.0,26.0,10.162675178624625,1.1091384317904094,6.0,1.0833333333333333,erik silva,francis marshall,0.0,2026-02-28,350.0,-450.0,500.0,-1200.0,750.0,-800.0,0.0,2.0,2.0,3.0,5.1119721325126335,1.2431923096202862,10.162675178624625,1.1091384317904094,8.845154635005356,1.1274672133979315,4.5,1.2222222222222223,6.0,1.0833333333333333,8.5,1.125,0.0344735071360489,0.33851531552870867,0.6614846844712914,0,1,0.6614846844712914
0.5647042644718702,4.0,0.0,0.0,0.1593818554413698,0.0,-0.2411711929753025,-3.12331971534664,-3.5938892220922507,-128.0,0.0196845206340272,-0.0196845206340272,1.918294526761415,-1.0662711245559524,1.0,0.0,1.0,-1.0,1525.209332863436,1472.145796419946,1,21.0,34.0,1.1132690554607425,9.828536584262302,1.0833333333333333,5.5,santiago luna,angel pacheco,1.0,2026-02-28,-400.0,300.0,-1200.0,450.0,-649.0,750.0,1.0,0.0,0.0,1.0,1.278196810357038,4.594577517681092,1.1132690554607425,9.828536584262302,1.1473349074285448,7.78725780233028,1.25,4.0,1.0833333333333333,5.5,1.1540832049306626,8.5,0.028558395354672774,0.6640056744861065,0.3359943255138935,1,1,0.6640056744861065
0.086561548803448,-6.0,0.0414852056677184,0.0811229291342627,-0.0918295345888944,0.3415315778550437,1.358737753692293,5.981719159109592,2.365501003839864,-262.0,0.0468075399892474,0.0159497336751301,-0.5583058086057865,-0.5501168019476985,0.8333333333333334,0.6153846153846154,5.0,-2.0,1595.1287734384312,1530.6550903154143,1,31.0,34.0,1.579422250153526,2.725857092534911,1.5128205128205128,2.48,ailin perez,macy chiasson,1.0,2026-02-28,-129.0,109.0,-195.0,148.0,-180.0,165.0,5.0,8.0,1.0,5.0,1.840668853230133,2.189529023417084,1.579422250153526,2.725857092534911,1.5772714777520536,2.7322872141441814,1.7751937984496124,2.09,1.5128205128205128,2.48,1.5555555555555556,2.65,0.029445751478126104,0.7086105032338107,0.2913894967661893,1,1,0.7086105032338107
0.3429777663404175,2.0,0.3183072149040009,0.3647738648013446,-0.1604317603581068,-0.1497578143709722,-0.269229923544286,-4.7547640786560414,-0.8763387766585049,69.0,-0.0178179707039899,0.020091533395374,-1.1362828629887254,-0.7299627771047105,0.4,0.3333333333333333,1.0,-1.0,1554.0492536334089,1480.74186126924,1,30.0,36.0,1.3463327237722715,3.887396804748784,1.2857142857142856,3.15,edgar chairez,felipe bunes,1.0,2026-02-28,-220.0,185.0,-350.0,215.0,-255.0,260.0,2.0,1.0,3.0,2.0,1.489227930742258,3.044037016616767,1.3463327237722715,3.887396804748784,1.3891326942049147,3.569817481009208,1.4545454545454546,2.85,1.2857142857142856,3.15,1.392156862745098,3.6,0.026231850099139767,0.6858949951476523,0.3141050048523477,1,1,0.6858949951476523
0.6377709169505001,6.0,0.0320074106257797,0.0276144328665506,-0.0161332822454924,-0.1576054954751759,-0.3104092394787969,-3.4149275137163166,-0.6988871049052048,-639.0,-0.1523817931817506,0.0663220201178264,1.1622341974803652,1.83635252396142,0.5,0.5,-1.0,2.0,1496.6480585092115,1601.70361197914,0,26.0,39.0,1.243906973154061,5.099923782697108,1.2,3.9,daniel zellhuber,king green,0.0,2026-02-28,-520.0,350.0,-500.0,290.0,-360.0,350.0,3.0,14.0,3.0,14.0,1.2211720084295818,5.521367812773589,1.243906973154061,5.099923782697108,1.280671134973988,4.56288864579066,1.1923076923076923,4.5,1.2,3.9,1.2777777777777777,4.5,0.03157193167377713,0.6714241885514947,0.32857581144850534,1,0,0.6714241885514947
-0.1679652700726202,3.0,0.0974546424570799,0.0,0.199931272937844,0.0552109874769514,-0.356145193235194,-2.012166552239296,-2.0585467983703536,1763.0,0.025040182051517,-0.1042621484946931,-0.3285646410550512,1.0941785398546164,0.6,1.0,-2.0,3.0,1592.2576858175908,1556.6221190270776,1,33.0,27.0,3.807518871725748,1.35618638580524,3.1,1.2941176470588236,marlon vera,david martinez,0.0,2026-02-28,130.0,-150.0,210.0,-340.0,265.0,-275.0,15.0,2.0,10.0,0.0,2.403745815002892,1.7123796839230043,3.807518871725748,1.35618638580524,3.7101370647915535,1.368985027728446,2.3,1.6666666666666663,3.1,1.2941176470588236,3.65,1.3636363636363638,0.04948165945672653,0.30463749859418104,0.6953625014058189,0,1,0.6953625014058189
0.3256627196559991,3.0,0.0805009736447437,0.0779479824644533,-0.1126471801990069,-0.0445172599168189,0.139758859300993,2.2448909319041697,4.180907774183034,1000.0,0.0015043135566454,0.0082983398133925,0.4200647659753054,1.8011546094210014,0.5789473684210527,0.6666666666666666,0.0,0.0,1614.40883081345,1521.4165823769952,1,32.0,26.0,1.524293647325187,2.907328088184447,1.4651162790697674,2.63,brandon moreno,loneer kavanagh,0.0,2026-02-28,-210.0,180.0,-215.0,163.0,-198.0,170.0,11.0,2.0,8.0,1.0,1.508679372471896,2.9658748793774774,1.524293647325187,2.907328088184447,1.5396205631531978,2.853153990568185,1.4761904761904765,2.8,1.4651162790697674,2.63,1.5050505050505052,2.7,0.03547342228022807,0.6597810733822183,0.34021892661778175,1,0,0.6597810733822183
0.3370519634426647,10.0,0.0925535493689203,0.216023836756269,0.4980985942813253,-0.1824673159468712,-0.0010561083795282,-2.437211145010932,1.5569047529345008,125.0,0.0905682906056979,-0.0723528537529,-0.1842267576151535,0.4234040984054015,0.5555555555555556,0.6666666666666666,1.0,0.0,1521.223005450069,1543.6313087632327,0,30.0,29.0,1.5980921271838076,2.671983218887409,1.4878048780487805,2.3,sumudaerji,jesus aguilar,1.0,2026-03-07,-215.0,185.0,-205.0,130.0,-155.0,163.0,5.0,4.0,4.0,2.0,1.495828176229116,3.016827699476909,1.5980921271838076,2.671983218887409,1.6307461044723914,2.5854239810747366,1.4651162790697674,2.85,1.4878048780487805,2.3,1.6451612903225803,2.63,0.030799298654851065,0.6976649410351731,0.30233505896482693,1,1,0.6976649410351731
-0.201754896447645,-4.0,0.1468833475151542,0.2,1.5565652752721193,0.7016987361427532,2.1559294465582237,3.503915863796097,-4.609159134066503,545.0,0.030320442521501,-0.0293944595689438,-0.498633054350942,-0.0245737165446597,0.4285714285714285,0.0,0.0,2.0,1441.34453737987,1471.8384305078184,0,34.0,27.0,2.8896477919133017,1.5291991472058837,2.55,1.4545454545454546,cody durden,nyamjargal tumendemberel,0.0,2026-03-07,140.0,-160.0,155.0,-220.0,180.0,-194.0,6.0,0.0,8.0,1.0,2.505496107773901,1.6642328697074138,2.8896477919133017,1.5291991472058837,2.878223699248732,1.532417943826387,2.4,1.625,2.55,1.4545454545454546,2.8,1.5154639175257731,0.03988148397631949,0.4057187051913653,0.5942812948086347,0,1,0.5942812948086347
