winner,event_date,dec_fair_close2_red,dec_fair_close2_blue,dec_close2_blue,dec_close2_red,proba_blue,proba_red,pred_winner,correct_pred,prob_winner,Date
0.0,2024-05-04,2.9342125060688184,1.5170062735414969,1.5,2.85,0.6029397,0.3970603,0,1,0.6029397,2024-05-04
0.0,2024-05-04,3.3662531510228297,1.4226090516003085,1.4081632653061225,3.25,0.6386597,0.3613403,0,1,0.6386597,2024-05-04
1.0,2024-05-04,1.1979753721881965,6.051133325055179,5.3,1.1821493624772312,0.21254343,0.7874566,1,1,0.7874566,2024-05-04
1.0,2024-05-04,1.8157516880162805,2.225863231042488,2.2,1.8,0.53588593,0.4641141,0,0,0.53588593,2024-05-04
1.0,2024-05-04,1.207654777722959,5.81568500838513,5.75,1.2061855670103092,0.11227244,0.88772756,1,1,0.88772756,2024-05-04
1.0,2024-05-04,4.935485549512892,1.2540982522788766,1.2564102564102564,5.0,0.7713195,0.22868048,0,0,0.7713195,2024-05-04
1.0,2024-05-04,2.4999999999994467,1.6666666666669123,1.6666666666666663,2.5,0.754119,0.245881,0,0,0.754119,2024-05-04
1.0,2024-05-04,1.5772714777520536,2.7322872141441814,2.65,1.5555555555555556,0.3989355,0.6010645,1,1,0.6010645,2024-05-04
0.0,2024-05-04,2.9342125060688184,1.5170062735414969,1.5,2.85,0.59642386,0.40357617,0,1,0.59642386,2024-05-04
0.0,2024-05-04,5.97857633706091,1.2008606341045578,1.196078431372549,5.75,0.79925597,0.20074403,0,1,0.79925597,2024-05-04
0.0,2024-05-11,3.1611097434609805,1.4627252285663737,1.4761904761904765,3.25,0.6993103,0.30068967,0,1,0.6993103,2024-05-11
0.0,2024-05-11,2.1097362350355064,1.901115029345693,1.8547008547008548,2.05,0.5195409,0.4804591,0,1,0.5195409,2024-05-11
1.0,2024-05-11,1.6490988769273702,2.540597335083502,2.45,1.617283950617284,0.5234533,0.4765467,0,0,0.5234533,2024-05-11
1.0,2024-05-11,1.81919314179938,2.2207133446008505,2.2,1.806451612903225,0.3449275,0.6550725,1,1,0.6550725,2024-05-11
0.0,2024-05-11,3.3949411884933536,1.417546787705921,1.4,3.25,0.7773966,0.2226034,0,1,0.7773966,2024-05-11
1.0,2024-05-11,4.881144106760567,1.2576559830020484,1.2469135802469136,4.6,0.7657095,0.2342905,0,0,0.7657095,2024-05-11
1.0,2024-05-11,3.2999999999982577,1.4347826086959816,1.434782608695652,3.3,0.58662945,0.41337055,0,0,0.58662945,2024-05-11
1.0,2024-05-11,1.739443805339353,2.352367810480297,2.3,1.7142857142857144,0.35372752,0.6462725,1,1,0.6462725,2024-05-11
1.0,2024-05-11,2.034777290125088,1.9663915216762404,1.9803921568627447,2.05,0.50660795,0.49339205,0,0,0.50660795,2024-05-11
1.0,2024-05-11,2.125371016197659,1.8885958369345108,1.869565217391304,2.1,0.4960894,0.5039106,1,1,0.5039106,2024-05-11
0.0,2024-05-18,5.620724741615134,1.216416267126628,1.2083333333333333,5.3,0.7696266,0.23037338,0,1,0.7696266,2024-05-18
0.0,2024-05-18,1.4706897435480977,3.124541725642711,3.05,1.4587155963302751,0.26210135,0.73789865,1,0,0.73789865,2024-05-18
1.0,2024-05-18,1.3692824338260134,3.707954422958412,3.8,1.3773584905660377,0.29189056,0.70810944,1,1,0.70810944,2024-05-18
1.0,2024-05-18,1.8102355513998527,2.2342089880804274,2.25,1.819672131147541,0.30671322,0.6932868,1,1,0.6932868,2024-05-18
1.0,2024-05-18,4.535833092020285,1.2828187796128765,1.2666666666666666,4.2,0.7669244,0.23307562,0,0,0.7669244,2024-05-18
1.0,2024-05-18,1.843319598147129,2.185790063692478,2.15,1.819672131147541,0.45070326,0.54929674,1,1,0.54929674,2024-05-18
0.0,2024-05-18,2.503611487104104,1.6650654165498298,1.6451612903225803,2.45,0.6279844,0.3720156,0,1,0.6279844,2024-05-18
1.0,2024-05-18,1.254650488262207,4.926951041108259,4.8,1.25,0.3773958,0.6226042,1,1,0.6226042,2024-05-18
