adjusted_sig_str_blue,adjusted_sig_str_red,adjusted_td_blue,adjusted_td_red,age_blue,age_red,close1_blue,close1_red,close2_blue,close2_red,date,dec_close1_blue,dec_close1_red,dec_close2_blue,dec_close2_red,dec_fair_close1_blue,dec_fair_close1_red,dec_fair_close2_blue,dec_fair_close2_red,dec_fair_open_blue,dec_fair_open_red,dec_open_blue,dec_open_red,elo_blue,elo_pred,elo_red,fighter_blue,fighter_red,lose_streak_diff,num_losses_blue,num_losses_red,num_wins_blue,num_wins_red,open_blue,open_red,proba_fair_close1_diff,proba_fair_close2_diff,proba_fair_open_diff,ratio_control_diff,ratio_td_diff,reach_diff,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,sub_att_pm_blue,sub_att_pm_red,td_landed_pm_diff,win_pct_blue,win_pct_red,win_streak_diff,winner,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
-1.198513462965891,0.0842631482898428,0.1095415603890275,0.0071895103265593,30.0,30.0,100.0,-142.0,120.0,-124.0,2024-05-11,2.0,1.704225352112676,2.2,1.8064516129032255,2.199616394575431,1.833599811174572,2.2207133446008505,1.81919314179938,2.3626743980633664,1.733851022240676,2.24,1.6756756756756757,1555.646294014305,1,1612.0449587679468,nursulton ruziboev,joaquin buckley,0.0,0.0,4.0,2.0,8.0,124.0,-148.0,0.0907505486264394,0.0993884893507141,0.1535016413436584,0.4753391713769358,0.1548396550605122,0.0,380.0,-0.084462712125013,0.0544228754381315,0.0,0.0,0.0709014840275746,1.0,0.6666666666666666,1.0,1.0,0.03135702643063796,0.6128365645235725,0.3871634354764275,1,1,0.6128365645235725
0.7278742736425492,-0.4762818971233586,-0.0023752577284873,-2.829167979064909,31.0,39.0,135.0,-175.0,145.0,-162.0,2024-05-11,2.35,1.5714285714285714,2.45,1.617283950617284,2.5557581424846965,1.6427734316099438,2.540597335083502,1.6490988769273702,2.4955479406622554,1.6686512500275867,2.3600000000000003,1.617283950617284,1524.539771704445,1,1591.0075163852384,rodrigo nascimento,derrick lewis,1.0,2.0,10.0,4.0,18.0,136.0,-162.0,0.217453339283658,0.2127835559056562,0.1985727994192527,-1.6092219356533324,-2.4441383375696324,-1.0,341.0,0.0245480235113532,-0.0047924799521803,0.0819270484307374,0.0,-0.1160034685914077,0.6666666666666666,0.6428571428571429,-3.0,1.0,0.0408015694962832,0.5207390628593621,0.4792609371406379,1,1,0.5207390628593621
0.646575746905,0.4833691329814533,1.8237445235662688,0.0821210320833249,28.0,31.0,-125.0,-107.0,-117.0,105.0,2024-05-11,1.8,1.9345794392523368,1.8547008547008548,2.05,1.922925338329723,2.0835112640961446,1.9011150293456935,2.1097362350355064,1.733851022240676,2.3626743980633664,1.6756756756756757,2.24,1506.2410902774227,1,1570.6600873663533,veronica hardy,jj aldrich,0.0,4.0,5.0,3.0,9.0,-148.0,124.0,-0.0400819834935583,-0.0520141964730769,-0.1535016413436584,-0.2183051007045082,-0.3198792742875735,3.0,525.0,0.0356344237651981,-0.0073524157357953,0.060093552367353,0.0,-0.1476055127170322,0.4285714285714285,0.6428571428571429,0.0,0.0,0.02611373110490856,0.4653240026117675,0.5346759973882325,0,1,0.5346759973882325
1.161182152135635,1.1872736641027917,-1.787776523800803,-0.5695255144999928,31.0,35.0,-298.0,175.0,-210.0,225.0,2024-05-11,1.3355704697986577,2.75,1.4761904761904765,3.25,1.418131982060603,3.3915893615022767,1.4627252285663737,3.1611097434609805,1.602621062176108,2.659417605466573,1.5555555555555556,2.5,1655.5188046113312,0,1596.2008708166338,sean woodson,alex caceres,1.0,2.0,13.0,5.0,16.0,-180.0,150.0,-0.4103059696135748,-0.367310798324175,-0.2479556441647619,0.2401123015181364,-0.0081582320696436,-5.0,626.0,0.031056123341142,-0.0685902286698435,0.0852805650996659,0.0657614044533816,-0.0935305818322915,0.7142857142857143,0.5517241379310345,-2.0,0.0,0.02516246313838365,0.23682131505346618,0.7631786849465338,0,1,0.7631786849465338
1.360206069029526,0.0298267328694475,0.805140626295474,2.785023728503809,39.0,31.0,-152.0,110.0,-130.0,123.0,2024-05-18,1.6578947368421053,2.1,1.7692307692307692,2.23,1.766412415477655,2.30478053304599,1.7896858446956894,2.2663263584082056,1.7623116088586497,2.31179951660086,1.704225352112676,2.2,1520.3044307830976,1,1540.3497871459583,angela hill,luana pinheiro,1.0,13.0,1.0,11.0,3.0,-142.0,120.0,-0.1322384186589745,-0.1175145659936041,-0.1348730780337353,-0.0737690202912838,1.6258892319066414,-2.0,-1502.0,-0.0754540342096087,0.062547466052122,0.0119663877486517,0.051342360761378,0.1556889150575079,0.4583333333333333,0.75,-1.0,0.0,0.06360916389083064,0.6068574628055093,0.39314253719449066,1,0,0.6068574628055093
1.0483506287439956,0.0651354039403428,-1.088139861514635,-2.8872180667631198,27.0,30.0,310.0,-550.0,380.0,-400.0,2024-05-18,4.1,1.181818181818182,4.8,1.25,5.481273596613199,1.22315084728497,4.926951041108259,1.254650488262207,3.303455684827114,1.4341303401610936,3.05,1.4,1449.630605805268,1,1562.9999550420684,vinicius salvador,adrian yanez,0.0,2.0,2.0,0.0,5.0,205.0,-250.0,0.6351212971314237,0.594069439027727,0.3945733829014057,-0.3257235320615604,-0.9465453693143028,0.0,114.0,-0.0229408003669125,0.0835065924055665,0.0,0.0,-0.0935091387225362,0.0,0.7142857142857143,0.0,1.0,0.03248297060314554,0.6879065268936542,0.31209347310634583,1,1,0.6879065268936542
-0.1004267490326819,1.1952360885908946,0.99082621814052,-1.467686736910246,32.0,38.0,-175.0,130.0,-155.0,145.0,2024-05-18,1.5714285714285714,2.3,1.6451612903225803,2.45,1.6542766747881523,2.528405395658937,1.6650654165498298,2.503611487104104,1.7623116088586497,2.31179951660086,1.704225352112676,2.2,1570.0749325116424,1,1609.4086595920076,lerone murphy,edson barboza,0.0,1.0,11.0,5.0,18.0,-142.0,120.0,-0.2089876079865062,-0.2011540087981562,-0.1348730780337353,0.0125711277004623,0.1222494134951304,2.0,1313.0,-0.0066234665412158,0.0104064943745587,0.1679745230745235,0.0198438617757107,-0.1495447268435536,0.8333333333333334,0.6206896551724138,-3.0,0.0,0.04173292246781295,0.3594907116862158,0.6405092883137842,0,1,0.6405092883137842
-0.73131643253567,0.5776238341729809,-1.1502354076459071,-2.698732979679612,36.0,30.0,102.0,-140.0,115.0,-122.0,2024-05-18,2.02,1.7142857142857144,2.15,1.819672131147541,2.202343062703592,1.831709377314822,2.185790063692478,1.8433195981471295,1.8706056173613068,2.148625715316277,1.8,2.05,1576.456827863628,1,1576.7581548124303,carlston harris,khaos williams,0.0,1.0,2.0,4.0,5.0,-125.0,105.0,0.0918762685660768,0.0849990430364666,-0.06917245486583,-0.093982867994949,-0.4548783522389883,1.0,295.0,-0.0649371069123357,0.0014711659530575,0.1233792443675033,0.0,-0.3397220276886679,0.8,0.7142857142857143,-1.0,1.0,0.02711538730102224,0.5855991596176712,0.41440084038232883,1,1,0.5855991596176712
1.9706355081426836,-0.3421393663520775,-1.6676785432608938,-0.5739237780605136,30.0,35.0,-420.0,290.0,-375.0,320.0,2024-05-18,1.238095238095238,3.9,1.2666666666666666,4.2,1.2731924450199432,4.660423332449765,1.2828187796128765,4.535833092020285,1.3655989198669296,3.735237840319604,1.3355704697986577,3.4,1495.9829703253488,1,1548.5546012076134,emily ducote,vanessa demopoulos,0.0,2.0,2.0,2.0,4.0,-298.0,240.0,-0.5708544358890475,-0.5590666677046556,-0.4645588619789547,0.7685568446637245,0.3083184688427362,-4.0,-58.0,-0.0399169965088236,-0.115682658297386,0.0,0.0575026952267998,0.0471912212023634,0.5,0.6666666666666666,0.0,1.0,0.026641144675430693,0.19797547279703923,0.8020245272029608,0,0,0.8020245272029608
-0.853253482361841,-0.8095049620728345,2.26137518031603,3.128448568998662,31.0,33.0,102.0,-145.0,125.0,-122.0,2024-05-18,2.02,1.6896551724137931,2.25,1.819672131147541,2.225258939707582,1.8161540125050284,2.2342089880804274,1.8102355513998527,3.303455684827114,1.4341303401610936,3.05,1.4,1499.5325382350395,1,1523.2389750977584,ramiz brahimaj,themba gorimbo,0.0,2.0,1.0,2.0,2.0,205.0,-250.0,0.1012281922288033,0.1048285945182118,0.3945733829014057,2.036096552798182,1.4862689338035455,5.0,-92.0,0.0510124298483606,-0.0103874791410335,0.4754721507100425,0.0,0.3270621674782386,0.5,0.6666666666666666,1.0,1.0,0.03138678024079435,0.6730689895385326,0.32693101046146744,1,1,0.6730689895385326
-0.0476755611356361,-0.3606471272314528,-0.3254348315460575,-0.968195036932186,33.0,33.0,205.0,-360.0,280.0,-265.0,2024-05-18,3.05,1.2777777777777777,3.8,1.3773584905660377,3.880101696714147,1.3472099617665865,3.707954422958412,1.3692824338260134,2.7055840319793454,1.5863094290578523,2.54,1.5405405405405406,1501.8390689314888,0,1487.4970130632496,warlley alves,abus magomedov,-1.0,7.0,2.0,8.0,1.0,154.0,-185.0,0.4845495926836933,0.460619044393677,0.2607880678032963,-1.650563972527412,-0.8292362594403064,6.0,-475.0,-0.0501896338275461,0.045834799708852,0.1539208557871742,0.0,-0.1534101359214199,0.5333333333333333,0.3333333333333333,0.0,1.0,0.028341577872612284,0.7655592438737518,0.23444075612624815,1,1,0.7655592438737518
