proba_fair_close2_diff,proba_fair_open_diff,reach_diff,sub_att_pm_red,sub_att_pm_blue,ratio_control_diff,td_landed_pm_diff,ratio_td_diff,adjusted_td_red,adjusted_td_blue,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,adjusted_sig_str_blue,adjusted_sig_str_red,win_pct_red,win_pct_blue,win_streak_diff,lose_streak_diff,elo_red,elo_blue,elo_pred,age_red,age_blue,dec_fair_close2_red,dec_fair_close2_blue,dec_close2_red,dec_close2_blue,fighter_red,fighter_blue,winner,date,open_red,open_blue,close1_red,close1_blue,close2_red,close2_blue,num_wins_red,num_wins_blue,num_losses_red,num_losses_blue,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
0.0993884893507141,0.1535016413436584,0.0,0.0,0.0,0.4753391713769358,0.0709014840275746,0.1548396550605122,0.0071895103265593,0.1095415603890275,380.0,-0.084462712125013,0.0544228754381315,-1.198513462965891,0.0842631482898428,0.6666666666666666,1.0,1.0,0.0,1612.0449587679468,1555.646294014305,1,30.0,30.0,1.81919314179938,2.2207133446008505,1.8064516129032255,2.2,joaquin buckley,nursulton ruziboev,1.0,2024-05-11,-148.0,124.0,-142.0,100.0,-124.0,120.0,8.0,2.0,4.0,0.0,0.03257681820679218,0.6256620277882498,0.37433797221175025,1,1,0.6256620277882498
0.2127835559056562,0.1985727994192527,-1.0,0.0,0.0819270484307374,-1.6092219356533324,-0.1160034685914077,-2.4441383375696324,-2.829167979064909,-0.0023752577284873,341.0,0.0245480235113532,-0.0047924799521803,0.7278742736425492,-0.4762818971233586,0.6428571428571429,0.6666666666666666,-3.0,1.0,1591.0075163852384,1524.539771704445,1,39.0,31.0,1.6490988769273702,2.540597335083502,1.617283950617284,2.45,derrick lewis,rodrigo nascimento,1.0,2024-05-11,-162.0,136.0,-175.0,135.0,-162.0,145.0,18.0,4.0,10.0,2.0,0.04130207812391882,0.5697688916710004,0.4302311083289996,1,1,0.5697688916710004
-0.0520141964730769,-0.1535016413436584,3.0,0.0,0.060093552367353,-0.2183051007045082,-0.1476055127170322,-0.3198792742875735,0.0821210320833249,1.8237445235662688,525.0,0.0356344237651981,-0.0073524157357953,0.646575746905,0.4833691329814533,0.6428571428571429,0.4285714285714285,0.0,0.0,1570.6600873663533,1506.2410902774227,1,31.0,28.0,2.1097362350355064,1.9011150293456935,2.05,1.8547008547008548,jj aldrich,veronica hardy,0.0,2024-05-11,124.0,-148.0,-107.0,-125.0,105.0,-117.0,9.0,3.0,5.0,4.0,0.028231301710734923,0.4568920642671319,0.5431079357328681,0,1,0.5431079357328681
-0.367310798324175,-0.2479556441647619,-5.0,0.0657614044533816,0.0852805650996659,0.2401123015181364,-0.0935305818322915,-0.0081582320696436,-0.5695255144999928,-1.787776523800803,626.0,0.031056123341142,-0.0685902286698435,1.161182152135635,1.1872736641027917,0.5517241379310345,0.7142857142857143,-2.0,1.0,1596.2008708166338,1655.5188046113312,0,35.0,31.0,3.1611097434609805,1.4627252285663737,3.25,1.4761904761904765,alex caceres,sean woodson,0.0,2024-05-11,150.0,-180.0,175.0,-298.0,225.0,-210.0,16.0,5.0,13.0,2.0,0.027984229683969897,0.2782585160481973,0.7217414839518027,0,1,0.7217414839518027
-0.1175145659936041,-0.1348730780337353,-2.0,0.051342360761378,0.0119663877486517,-0.0737690202912838,0.1556889150575079,1.6258892319066414,2.785023728503809,0.805140626295474,-1502.0,-0.0754540342096087,0.062547466052122,1.360206069029526,0.0298267328694475,0.75,0.4583333333333333,-1.0,1.0,1540.3497871459583,1520.3044307830976,1,31.0,39.0,2.2663263584082056,1.7896858446956894,2.23,1.7692307692307692,luana pinheiro,angela hill,0.0,2024-05-18,120.0,-142.0,110.0,-152.0,123.0,-130.0,3.0,11.0,1.0,13.0,0.06998438103282474,0.531410339685939,0.468589660314061,1,0,0.531410339685939
0.594069439027727,0.3945733829014057,0.0,0.0,0.0,-0.3257235320615604,-0.0935091387225362,-0.9465453693143028,-2.8872180667631198,-1.088139861514635,114.0,-0.0229408003669125,0.0835065924055665,1.0483506287439956,0.0651354039403428,0.7142857142857143,0.0,0.0,0.0,1562.9999550420684,1449.630605805268,1,30.0,27.0,1.254650488262207,4.926951041108259,1.25,4.8,adrian yanez,vinicius salvador,1.0,2024-05-18,-250.0,205.0,-550.0,310.0,-400.0,380.0,5.0,0.0,2.0,2.0,0.034095981702421965,0.6762921832141459,0.32370781678585414,1,1,0.6762921832141459
-0.2011540087981562,-0.1348730780337353,2.0,0.0198438617757107,0.1679745230745235,0.0125711277004623,-0.1495447268435536,0.1222494134951304,-1.467686736910246,0.99082621814052,1313.0,-0.0066234665412158,0.0104064943745587,-0.1004267490326819,1.1952360885908946,0.6206896551724138,0.8333333333333334,-3.0,0.0,1609.4086595920076,1570.0749325116424,1,38.0,32.0,2.503611487104104,1.6650654165498298,2.45,1.6451612903225803,edson barboza,lerone murphy,0.0,2024-05-18,120.0,-142.0,130.0,-175.0,145.0,-155.0,18.0,5.0,11.0,1.0,0.04410714453898121,0.4060641089641865,0.5939358910358135,0,1,0.5939358910358135
0.0849990430364666,-0.06917245486583,1.0,0.0,0.1233792443675033,-0.093982867994949,-0.3397220276886679,-0.4548783522389883,-2.698732979679612,-1.1502354076459071,295.0,-0.0649371069123357,0.0014711659530575,-0.73131643253567,0.5776238341729809,0.7142857142857143,0.8,-1.0,0.0,1576.7581548124303,1576.456827863628,1,30.0,36.0,1.8433195981471295,2.185790063692478,1.819672131147541,2.15,khaos williams,carlston harris,1.0,2024-05-18,105.0,-125.0,-140.0,102.0,-122.0,115.0,5.0,4.0,2.0,1.0,0.03027889848970167,0.561894016416949,0.438105983583051,1,1,0.561894016416949
-0.5590666677046556,-0.4645588619789547,-4.0,0.0575026952267998,0.0,0.7685568446637245,0.0471912212023634,0.3083184688427362,-0.5739237780605136,-1.6676785432608938,-58.0,-0.0399169965088236,-0.115682658297386,1.9706355081426836,-0.3421393663520775,0.6666666666666666,0.5,0.0,0.0,1548.5546012076134,1495.9829703253488,1,35.0,30.0,4.535833092020285,1.2828187796128765,4.2,1.2666666666666666,vanessa demopoulos,emily ducote,1.0,2024-05-18,240.0,-298.0,290.0,-420.0,320.0,-375.0,4.0,2.0,2.0,2.0,0.027833584847894666,0.21203952082326052,0.7879604791767395,0,0,0.7879604791767395
0.1048285945182118,0.3945733829014057,5.0,0.0,0.4754721507100425,2.036096552798182,0.3270621674782386,1.4862689338035455,3.128448568998662,2.26137518031603,-92.0,0.0510124298483606,-0.0103874791410335,-0.853253482361841,-0.8095049620728345,0.6666666666666666,0.5,1.0,0.0,1523.2389750977584,1499.5325382350395,1,33.0,31.0,1.8102355513998527,2.2342089880804274,1.819672131147541,2.25,themba gorimbo,ramiz brahimaj,1.0,2024-05-18,-250.0,205.0,-145.0,102.0,-122.0,125.0,2.0,2.0,1.0,2.0,0.04034087338933791,0.6768684011933759,0.3231315988066241,1,1,0.6768684011933759
0.460619044393677,0.2607880678032963,6.0,0.0,0.1539208557871742,-1.650563972527412,-0.1534101359214199,-0.8292362594403064,-0.968195036932186,-0.3254348315460575,-475.0,-0.0501896338275461,0.045834799708852,-0.0476755611356361,-0.3606471272314528,0.3333333333333333,0.5333333333333333,0.0,-1.0,1487.4970130632496,1501.8390689314888,0,33.0,33.0,1.3692824338260134,3.707954422958412,1.3773584905660377,3.8,abus magomedov,warlley alves,1.0,2024-05-18,-185.0,154.0,-360.0,205.0,-265.0,280.0,1.0,8.0,2.0,7.0,0.03246863026094989,0.7462592756940555,0.2537407243059445,1,1,0.7462592756940555
